,Id,SalePrice
0,1461,119872.15365027341
1,1462,160016.58981151282
2,1463,187068.02940640826
3,1464,196135.35585771146
4,1465,192536.492364851
5,1466,172500.58378225402
6,1467,177879.00408593833
7,1468,163025.27744797565
8,1469,182115.1819109338
9,1470,122498.06379343069
10,1471,195600.63320389926
11,1472,94929.0093391835
12,1473,94862.19549727673
13,1474,147167.79060112895
14,1475,112124.92057697567
15,1476,380332.4967214819
16,1477,248996.60599882505
17,1478,283174.91409980925
18,1479,284260.24240742787
19,1480,498261.7091590917
20,1481,315732.42231660953
21,1482,206286.14848750833
22,1483,178815.55581480465
23,1484,164959.9796937323
24,1485,182953.39806874798
25,1486,196266.46414680194
26,1487,339842.52344129956
27,1488,229266.4895089608
28,1489,198881.61687963209
29,1490,236101.63350301184
30,1491,194038.68085031747
31,1492,91669.13311964304
32,1493,176699.1171363857
33,1494,294422.464076042
34,1495,286527.66278702824
35,1496,239208.3524697737
36,1497,181356.4088094406
37,1498,164542.32987575996
38,1499,158048.44269430733
39,1500,154787.23469600684
40,1501,176994.7774408309
41,1502,142966.2411671299
42,1503,293293.8731691592
43,1504,238399.16476034405
44,1505,226138.4879687513
45,1506,187132.59305587664
46,1507,256119.4401298946
47,1508,198383.12445825044
48,1509,160253.27701976954
49,1510,144614.68436632928
50,1511,151895.31966590323
51,1512,172852.6204743028
52,1513,142573.8786255289
53,1514,159335.6161098537
54,1515,202409.38083959394
55,1516,151215.08512266574
56,1517,161705.20471943292
57,1518,130312.37884591852
58,1519,218472.9125641752
59,1520,131531.9738948963
60,1521,136095.64426338644
61,1522,171811.76596731562
62,1523,111962.11397942327
63,1524,125618.81483859547
64,1525,122361.88758416148
65,1526,110711.43569426314
66,1527,102392.49257543607
67,1528,132678.7072906226
68,1529,150041.4053867195
69,1530,173247.66155922215
70,1531,105503.63730867319
71,1532,95168.5896839895
72,1533,146681.3376982384
73,1534,124225.01659800445
74,1535,151943.59077050159
75,1536,106917.55349063972
76,1537,60011.82773328064
77,1538,148094.9918969699
78,1539,195447.41173726658
79,1540,94791.81153653072
80,1541,142068.82758460662
81,1542,142531.1412234194
82,1543,197020.80579050785
83,1544,81631.56037767361
84,1545,109660.87106120272
85,1546,134133.1161759595
86,1547,136425.77557035373
87,1548,136710.12482164768
88,1549,115321.3380486284
89,1550,136985.71629585588
90,1551,108689.19535632327
91,1552,137645.49678710965
92,1553,154796.75349143232
93,1554,112667.43443920859
94,1555,165446.51105761266
95,1556,83453.73648600257
96,1557,108928.46972488196
97,1558,99994.12262168975
98,1559,70445.65799600269
99,1560,132032.21073749472
100,1561,132209.23986077256
101,1562,129224.53994283249
102,1563,120323.3581129754
103,1564,162800.54048346725
104,1565,147448.43372436755
105,1566,234537.8068175892
106,1567,75051.40135638171
107,1568,235223.80867192545
108,1569,135297.60079043184
109,1570,133761.35019424063
110,1571,118496.72486763072
111,1572,146873.29366807343
112,1573,244558.0467208029
113,1574,115960.00137321005
114,1575,220968.98880241672
115,1576,247704.90740753355
116,1577,186790.43082209714
117,1578,143192.71293175715
118,1579,146791.57042336982
119,1580,193164.69490734383
120,1581,151758.36900125025
121,1582,124139.5918573364
122,1583,309072.04891427566
123,1584,224362.45177756163
124,1585,140134.78428904936
125,1586,68448.4311566158
126,1587,99162.23182666687
127,1588,149238.9480374476
128,1589,101526.11992936106
129,1590,135573.5356363771
130,1591,94049.17027711707
131,1592,119820.2152453651
132,1593,125276.23585960902
133,1594,131731.10942736332
134,1595,107779.83044981358
135,1596,232532.23611605135
136,1597,192011.99410823744
137,1598,216096.63594116597
138,1599,164108.78810480208
139,1600,163703.42012087998
140,1601,63986.63577070428
141,1602,113063.26656550437
142,1603,78648.35612270601
143,1604,263069.71165094536
144,1605,240547.67143926944
145,1606,169148.65127996393
146,1607,166704.0275182116
147,1608,215895.33425422723
148,1609,185665.9104971351
149,1610,151434.5127300105
150,1611,139247.4425655618
151,1612,170308.8428568939
152,1613,166837.40599250275
153,1614,122061.76250162261
154,1615,88196.41672307714
155,1616,73950.2504490931
156,1617,91975.78725162035
157,1618,125726.79573445009
158,1619,140138.39510098213
159,1620,152335.98369461024
160,1621,139645.01383524848
161,1622,140746.50063873729
162,1623,259836.13320863538
163,1624,214915.09384471655
164,1625,118799.54183746022
165,1626,164171.30736511326
166,1627,193839.4194200441
167,1628,273389.2371760292
168,1629,177776.40921873902
169,1630,368593.4667355247
170,1631,220816.75295181945
171,1632,239512.9124176097
172,1633,168659.59653214354
173,1634,186836.0757746013
174,1635,175255.9118831897
175,1636,153457.30265658884
176,1637,203168.3211400642
177,1638,181022.68667186916
178,1639,185259.21701396958
179,1640,258453.71607083254
180,1641,178326.71311798945
181,1642,234701.00385819626
182,1643,217668.4331628491
183,1644,231316.71014008546
184,1645,201049.20002062328
185,1646,157277.84082445654
186,1647,157213.2651882023
187,1648,131221.6202012546
188,1649,139468.1045671155
189,1650,111672.10032466467
190,1651,121512.35198757966
191,1652,96324.89990011153
192,1653,98133.87177593257
193,1654,145820.09521055713
194,1655,138785.95237364416
195,1656,142376.83121374022
196,1657,148010.93472750677
197,1658,143862.0440976583
198,1659,118216.63315122412
199,1660,155971.20736513045
200,1661,462801.83959890256
201,1662,396598.65047229175
202,1663,388682.01699777023
203,1664,489542.8224053148
204,1665,309199.51237150026
205,1666,327274.5995749796
206,1667,381305.3274206227
207,1668,345605.34983340104
208,1669,297410.0747684816
209,1670,352843.5382816522
210,1671,263676.0543710774
211,1672,447061.4787509646
212,1673,289292.86475859367
213,1674,240301.98012021813
